pred,target,std
0.44485746,0.372543,0.01724789909064484
0.08640926866666666,0.105708,0.012803442113549137
0.9923315333333335,1.72945,0.11003624106100483
0.25176318999999997,0.216703,0.014424660303066647
0.21581906333333334,0.167982,0.007505784422458603
0.6892298499999999,0.587178,0.03884698439611071
0.6647554,0.637161,0.03011307480691181
0.18982873999999997,0.194769,0.04609062322471315
0.25777357,0.276701,0.015511475054025859
1.8509525333333332,2.40488,0.09232966889710424
0.3862947733333333,0.27678,0.02867421418764523
0.10240429466666666,0.0,0.12049422198735113
0.23887769666666667,0.34637,0.02059633554051195
3.541004766666667,3.71931,0.20886185894082138
0.05709498,0.0687887,0.002569221950729963
0.49869811666666664,0.45315,0.01829275545296613
0.13915093,0.166173,0.008294914128898505
0.1649058866666667,0.17235,0.007711101369537864
0.31116117666666665,0.33075,0.01999712640485516
0.6556906366666667,0.505199,0.029436690998627692
0.20303132333333332,0.205895,0.010682704317023638
1.2572377,1.30508,0.02069619530461263
0.16189334333333333,0.137115,0.003104348119722116
1.4835811333333335,2.10647,0.08923674165967488
0.5510971766666666,0.65014,0.01930027718743324
0.4937566666666666,0.42751,0.045062099985267244
0.16325805000000002,0.20412,0.016174246782406903
0.18316362333333336,0.137945,0.00904415839014088
0.39457002999999996,0.353496,0.007973267056771647
0.10730114333333333,0.116435,0.0076145035005938215
3.5173657333333335,3.96914,0.15829363519266618
2.1330056,1.39837,0.1169106690336116
0.20358663,0.164585,0.0051735783434099115
0.3295772166666667,0.320706,0.02926123567635555
1.3482899333333334,1.3237,0.05824913708638859
1.7975878333333333,2.38825,0.04987211062576846
0.17963643999999998,0.166992,0.003977835842699725
0.9726781433333332,1.02402,0.03724248595557346
1.1117839,1.06253,0.04646874042601116
0.1998679866666667,0.302818,0.03997606171611567
0.11971831333333334,0.10454,0.0016946809420917244
0.13853460333333334,0.156462,0.01250470681464739
0.15825405666666667,0.125027,0.0029111457744598734
0.26048804,0.249993,0.01666065676272697
0.08857359999999999,0.00294401,0.020599691435312
0.2490993433333333,0.221791,0.014689215289443553
0.17095138666666668,0.188171,0.008036008528559988
0.52779242,0.459227,0.007900489123558542
0.7989800166666666,0.86661,0.018688961052821793
0.13355873000000001,0.139959,0.025512496786778825
0.37378128,0.312865,0.028592188707830694
0.7843361933333334,0.691834,0.037910843078997246
0.17110873333333335,0.146277,0.010424868966905802
0.3406357666666666,0.321612,0.06686987983241947
0.14488984666666668,0.19059,0.00529111036781716
0.12369361499999999,0.116702,0.02803897504011366
0.30456586666666663,0.296906,0.01846787858672155
2.7041385666666664,3.49168,0.12131697269677005
0.20811108999999997,0.278106,0.004996888565544228
0.5605861166666667,0.478631,0.03254402127914162
0.26222703333333336,0.228669,0.04480221365733418
0.43751809,0.521399,0.033855200040237045
0.14104932666666667,0.101629,0.01803211791176388
1.6952202333333333,1.42806,0.08610048092782188
0.41850125666666665,0.326222,0.0153354397487874
0.043950329333333336,0.0610672,0.015049378830798505
0.08364262666666666,0.0907195,0.010277103521519192
0.3225862566666667,0.283445,0.02284112293819539
0.27495033,0.289688,0.017645882993958296
0.1608565,0.138853,0.018781556517010696
0.3729727866666666,0.341087,0.02137360146910409
0.09976649166666667,0.111092,0.016778609758580684
2.1669210666666667,2.12849,0.08101026514791537
0.9795183500000001,1.11209,0.05425268760440965
0.050385677,0.0771023,0.006857746652265743
0.16652592333333335,0.231145,0.012192448556152374
0.30695814,0.329319,0.019071065524004328
0.13821903,0.138753,0.01405948128534146
0.10559500833333334,0.0788437,0.0075535536845274965
-0.023631366666666667,9.67e-05,0.053242464493664515
0.3561205666666667,0.252492,0.040149497645748385
0.35207013,0.230222,0.019175941753699254
0.3624078233333334,0.324418,0.011910202978383234
0.18067406666666666,0.201655,0.008199658201857501
0.23317258666666665,0.208426,0.012080070735235322
0.3191550066666667,0.350672,0.0245693380681224
0.12569099,0.135987,0.013531968288910033
0.44434693333333336,0.332735,0.01670651110450121
3.1977246000000004,2.73022,0.13111768065629703
0.17073068,0.148138,0.024183775715214535
3.0477329333333336,2.95114,0.20412926543935075
0.19766394666666665,0.208562,0.020839620926751252
0.3129467533333333,0.237508,0.025156042028407866
0.13653660666666667,0.11886,0.013068874021047963
1.1738062,1.28324,0.0630696616527049
0.13450408233333336,0.0505365,0.10864927922997374
1.3205999000000002,2.14154,0.026322260184996733
0.6121218733333333,0.355695,0.06647135364652722
0.13413760333333333,0.140778,0.011924452978115549
1.1979620000000002,1.25629,0.034269943458079946
0.12940724133333334,0.108905,0.04862898596641709
0.1790493733333333,0.181182,0.02387479292120504
0.3516922533333333,0.360489,0.010257000314469234
0.25729237,0.265347,0.00278753147054282
0.012972808333333334,0.0694034,0.04479531527173441
0.7305798866666665,0.71485,0.03194770927264874
0.8453059333333334,0.758639,0.036599247802956564
2.0435458333333334,2.15427,0.14465270081088083
0.6314822666666666,0.552039,0.025889732905321542
0.07709608733333334,0.0234251,0.039059586901480335
0.16896809000000002,0.184626,0.025012166645616018
0.23492860333333332,0.254858,0.015094200633659127
0.33217966666666665,0.327274,0.012738404484058772
0.6973746166666667,0.702103,0.04006912092102707
0.8606698966666667,1.11967,0.02216330058807476
0.13154625,0.123371,0.025548809237265834
0.20831842333333336,0.193793,0.012663058802320326
0.64886102,0.66064,0.0026600690488782467
0.077323407,0.0891266,0.013436497370609079
0.22534505999999999,0.0917086,0.056084022213634066
0.9515230766666667,1.39668,0.051319904908080465
0.042068000999999994,0.0496391,0.0025502628514466235
0.11163379666666667,0.118134,0.010866344127050682
0.35332630333333337,0.377075,0.012121845584509346
0.3172722266666666,0.324628,0.017749853757426343
0.6307949166666666,0.363852,0.05938007995714743
1.0908336333333335,0.835909,0.020171363299214307
0.13703616333333335,0.123543,0.01159353048230013
0.4836642,0.273371,0.02786192929729144
0.1964328266666667,0.211776,0.01467320193944124
0.9069757099999999,0.969925,0.009201752479794266
0.50030962,0.359715,0.031993153977991406
0.5575399433333333,0.645747,0.025529247188582647
0.4332938366666667,0.56335,0.02104347402742924
1.7113288333333332,1.2764,0.08039314726257599
1.7475186666666669,1.27452,0.14055531848052646
0.38364059,0.497681,0.01914758625514452
0.23630168666666665,0.257527,0.015034861095827317
0.6942275733333334,0.507123,0.05227662865711364
0.23635562666666665,0.271241,0.037873827636489145
0.5168270333333334,0.47772,0.01974845482838818
0.8191801666666666,0.824172,0.027716392325761965
1.1066044,1.03865,0.09104962995216768
1.5656575333333336,1.46399,0.019612659412453246
0.16854926333333334,0.117335,0.019079721655503482
0.3122848166666667,0.186222,0.07856761830837533
0.20161799666666666,0.20614,0.01713302872430195
0.10447132166666666,0.0968732,0.0038368908181762905
0.06003012233333333,0.0833183,0.008093951788878588
1.6652137,1.7912,0.12738937395591515
0.5906676666666667,0.603475,0.04905804756492272
0.23733981333333334,0.267711,0.016829008880506178
0.6534559333333334,0.606827,0.023578869333367582
0.11780050999999998,0.134719,0.006473458231100283
0.12286494199999998,0.109834,0.02169163127399892
0.12071015333333335,0.101415,0.007019249515232301
0.5578463533333333,0.530776,0.0773498538580586
0.8137324,0.798163,0.04360041052612538
-0.012339791866666667,0.0,0.012887647881918535
0.5029799133333334,0.5186,0.058784006222238346
0.34550594666666673,0.621351,0.026699044961866245
0.7590782799999999,1.15668,0.03959630891943675
0.09197052666666666,0.0876776,0.00452699964933607
-0.007694854933333335,0.0,0.036366392010626934
0.26325977333333334,0.293405,0.011270482821486499
2.3407534333333335,2.91831,0.056543856337438594
0.22328467,0.250672,0.017768768513615873
0.16968494,0.126019,0.015745593141250677
0.44036120666666667,0.449079,0.009560432899296737
0.8716891666666666,0.85191,0.03766524353780582
0.3609221466666666,0.29329,0.012287531352180638
0.9744122000000001,0.795453,0.043442490632501704
0.16788571666666666,0.156336,0.010792663598211311
3.3003562333333334,3.05652,0.10854382670302147
0.20390457333333334,0.220948,0.0018213493658335307
0.22269728666666666,0.325633,0.0020205377276083973
0.7610275466666666,0.66392,0.030961862879813243
0.9933754233333333,0.78124,0.012363840394705693
0.2842785266666667,0.310214,0.039069333496837264
1.4011318666666668,1.40645,0.048065199421503384
1.8201224,2.0099,0.02370584099218309
0.2978709033333333,0.274608,0.01602897053561527
0.25500166333333335,0.292044,0.012703120310286855
0.3537451933333333,0.297768,0.01136098148828211
0.22114963333333335,0.200605,0.010604751689267508
0.18871738000000002,0.139387,0.013135685629528443
0.24334496333333333,0.252223,0.008300766988739989
0.13138095133333333,0.00303464,0.08357579150771538
0.0024005670999999993,0.0,0.024555764056122416
1.7945723666666666,1.88069,0.16306011480641805
2.1095354,2.41072,0.17589928277488784
1.4712874333333332,2.00799,0.0870389750974559
0.04577446666666666,0.0580256,0.009461268279524062
1.0186820666666667,1.11044,0.03734220851943401
0.5665352566666666,0.527057,0.038289544476916355
0.04778875933333334,0.0465514,0.0065071738955966305
0.47702797999999996,0.408633,0.007021028390162417
0.20342402666666667,0.154059,0.027003550827569982
0.38484562333333333,0.19,0.022886138151967782
0.056218277399999995,0.0,0.042208941204042984
0.3864543833333334,0.366402,0.01308271311113087
1.8985511,2.03465,0.11849298689916916
0.37644515333333334,0.347756,0.017384201472419984
0.9249723933333334,0.903934,0.03676184463861437
0.5040781166666667,0.501096,0.009517720904741605
0.20498224333333334,0.173582,0.009698794483708906
0.22641187,0.223628,0.003718403480805534
0.73079378,0.84893,0.024447879474577473
0.6037744966666666,0.628074,0.021959998107058676
0.9413554866666667,1.32693,0.04867843035507296
1.694016966666667,1.60488,0.09423921373576698
0.6578600366666667,1.10101,0.05424457504056382
1.5857469666666668,1.31041,0.05490000192922483
0.6925243766666668,0.344227,0.04598791333411733
0.08949139333333334,0.0912644,0.020998665772653802
0.05808786033333333,0.00583401,0.042543263748418235
1.7218963666666667,1.5727,0.02886830313005747
0.5989934366666666,0.525466,0.11871215069837637
0.08627589666666667,0.0943508,0.010105768434504236
0.05085746,0.061657,0.01268920715574037
0.25523455,0.189171,0.04729981993334928
0.17503767333333334,0.148812,0.00882698487001964
0.19119168,0.188775,0.014213377856050502
-0.060304365,0.0,0.05693083197552199
0.19432059000000002,0.188982,0.023650391174297025
0.06696130666666666,0.0547372,0.014796803591683992
0.14372874,0.0969838,0.010920230188684977
0.3870774733333333,0.282283,0.019201003418061843
0.24985690000000002,0.350099,0.010153421758018328
0.09267187133333332,0.1187,0.003110089080437555
1.3885099333333333,1.3366,0.12094693848902875
0.29575173,0.230855,0.013967552019465214
1.6014406666666667,1.5382,0.2455564971430449
0.07590366333333333,0.1137,0.010513086350367759
0.31690103000000003,0.196745,0.03587500534442422
0.7824878200000001,0.703875,0.04661391622191238
0.2443346833333333,0.235404,0.004235961999155429
1.0834313333333332,1.1742,0.02994828140915972
2.6853540666666667,2.55106,0.03519630619637375
0.32871219,0.354248,0.03588287981837858
0.4229,0.447478,0.023755708860398163
0.5973413333333334,0.378329,0.06149002742354964
0.28932169333333335,0.400512,0.014370102559989696
0.32343357,0.283413,0.005658207153901902
0.05205433,0.062919,0.0062676819155463425
0.44691374,0.514874,0.018154240749975386
0.34065825999999994,0.319854,0.016416937703264467
0.24955027333333335,0.213318,0.01674893777758526
0.5426327999999999,0.45207,0.024613318329852783
0.10209943633333333,0.016525,0.01709664715934482
0.12974099466666666,0.190002,0.024132861386959005
0.09214007133333334,0.091371,0.00983857165953694
1.2130912,1.07396,0.07380710112236265
0.4745473333333334,0.510733,0.01194811335576552
0.12025417666666667,0.115127,0.010065818570973531
0.034614764666666666,0.0419767,0.016147230399233287
1.5560227,1.54092,0.11910690285834259
1.1459981333333333,0.966647,0.04310558928811388
0.6240948133333334,0.52045,0.003874144527551265
0.15007473000000002,0.179245,0.012903315150195578
0.15007443666666667,0.184636,0.012903059954704105
0.17405474666666665,0.162704,0.004797344164607004
0.24351031,0.281014,0.016310040512095603
0.22719259666666666,0.242465,0.016703557546240134
0.20466747666666665,0.210189,0.012062458952679959
0.1735664,0.159013,0.006294707849106266
0.08250564833333333,0.0888763,0.008666154748149385
0.03668821266666667,0.0,0.057905773137181
0.16588829,0.15495,0.005890803278914224
1.2969964333333333,1.7803,0.030764604829287553
0.21296131333333335,0.0607458,0.026723251269260298
0.36036755000000004,0.331213,0.005080128223834497
0.1501536933333333,0.133359,0.0066375441541598945
0.24219247666666668,0.223768,0.012071942136492476
0.007445306713333332,0.0,0.007822684011643218
0.2304003,0.265562,0.008664104855505846
0.10128126999999999,0.0668616,0.013776279013611283
0.33793049,0.241417,0.02358858597902526
0.30324338666666667,0.231544,0.028311082864849173
0.4078033566666667,0.381486,0.05088200828181563
0.37081685333333336,0.381364,0.03024965383798116
0.033297364999999995,0.0465025,0.0017253229372642092
0.18094788333333334,0.184267,0.014693065162795525
0.5191821266666666,0.421308,0.02581796199289213
0.41441241666666667,0.501304,0.021015491826336646
0.17270514333333334,0.128621,0.029979314032630718
0.8768851833333334,1.17154,0.0312201183559665
1.6488327999999999,1.82115,0.04975452941036291
0.4433156833333333,0.448341,0.02809892339735021
-0.005374028333333332,0.0,0.03457886980352175
2.4241820666666665,2.25771,0.007115011702652932
0.08324649,0.0962644,0.004468603773491967
1.1580392,1.37127,0.09498024262350567
0.14915694333333332,0.119796,0.008790846603129617
1.5106945333333333,1.30623,0.11827056201175147
0.11971159999999999,0.0972649,0.007931266365782954
0.061294111000000005,0.0784007,0.012355655443230388
0.14700499333333333,0.119892,0.011058337132550965
0.39949929666666667,0.404515,0.01649890588498186
0.4926306333333333,0.461194,0.023298912957808903
0.2862493466666667,0.314093,0.06502176545480459
1.5690337666666665,1.32474,0.02379160546976366
0.22056714666666666,0.239978,0.004308523278977249
0.4667780666666667,0.52955,0.021360694661190744
0.086787424,0.0,0.10471640695613874
1.6206092666666665,1.80088,0.0765748023510055
0.13480327866666666,0.153432,0.014676829289479507
1.563834,1.53913,0.06668877373776388
0.45172487666666666,0.392614,0.040845259392081494
1.7346006999999999,2.43199,0.0952011403432053
0.57052052,0.519159,0.015930040359913303
0.08215656666666667,0.0851814,0.0020595434618111107
0.20648153666666666,0.206515,0.013259893045849023
0.45212414,0.413381,0.007934452368298643
0.5543400833333333,0.382084,0.03740830438000661
0.05558310666666666,0.0521125,0.011013169200916792
0.6816312233333335,0.792078,0.03794145557033566
0.45885599999999993,0.385171,0.011982634143136755
1.5652452333333333,1.55148,0.05369989564188087
0.10156061533333333,0.0566598,0.006801047819482198
0.15437261,0.131394,0.0042344142704825935
0.5907412666666667,0.604782,0.021101703359254084
0.17898731999999998,0.153802,0.015496899290640903
0.3254919,0.259139,0.010222018891275851
0.28922945333333333,0.234347,0.014447578974361837
0.43178868,0.459323,0.12438441516385751
0.33131559,0.236994,0.0324989972438361
0.6771063633333333,0.763457,0.026503631268828473
0.16752297333333332,0.151531,0.018697486282224025
0.3748980766666667,0.356988,0.0678769480846727
0.35697730666666666,0.451295,0.021726956452495172
0.8080928966666666,0.796604,0.020418043929933377
0.00997149233333333,0.0,0.07440409986108941
2.699931166666667,2.8355,0.11625282866219745
0.18756783,0.136747,0.029533250365790537
0.17159767333333334,0.150241,0.01095982630598781
